,review,sentiment
0,ever since joes has changed hands it 's just gotten worse and worse .,1
1,there is definitely not enough room in that part of the venue .,1
2,so basically tasted watered down .,1
3,she said she 'd be back and disappeared for a few minutes .,1
4,i ca n't believe how inconsiderate this pharmacy is .,1
5,just left and took it off the bill .,1
6,"it is n't terrible , but it is n't very good either .",1
7,definitely disappointed that i could not use my birthday gift !,1
8,"new owner , i heard - but i do n't know the details .",1
9,but it probably sucks too !,1
10,we sit down and we got some really slow and lazy service .,1
11,the charge did include miso soup and a small salad .,1
12,there was no i 'm sorry or how did everything come out .,1
13,said we could n't sit at the table if we were n't ordering dinner .,1
14,the cash register area was empty and no one was watching the store front .,1
15,"there chips are ok , but their salsa is really bland .",1
16,the wine was very average and the food was even less .,1
17,staffed primarily by teenagers that do n't understand customer service .,1
18,the burgers were over cooked to the point the meat was crunchy .,1
19,blue cheese dressing was n't the best by any means .,1
20,my pad thai tasted like thai rice noodles with barbeque sauce .,1
21,"she said `` yes , sorry . ''",1
22,the store is dumpy looking and management needs to change .,1
23,there was only meat and bread .,1
24,"when i complained in a polite way , i was walked out the door .",1
25,she was not happy being there .,1
26,"moving past the shape , they were dry and truly tasteless .",1
27,the associates program is no longer an option .,1
28,the decor was seriously lacking .,1
29,"anyway , we got our coffee and will not return to this location .",1
30,the sales people here are terrible .,1
31,salsa is not hot or good .,1
32,so i asked for the card to be refunded .,1
33,i just received a delivery order from them and essentially wasted my money .,1
34,i was n't going to let her do a thing further to me .,1
35,all she did was give me the run around and lied and bs everything .,1
36,the beans were in the burro in the rice was nowhere to be found .,1
37,they tried to take advantage of me because i am young .,1
38,we 've sent enough guests there who have returned absolutely livid with this restaurant .,1
39,always rude in their tone and always have shitty customer service !,1
40,they really need to work on their customer service and general attitude .,1
41,i skipped eating and we went back to the beer .,1
42,my `` hot '' sub was cold and the meat was watery .,1
43,when i first came to phx ... yes this sounded indian to me .,1
44,you wo n't find a better selection in scottsdale .,1
45,i asked for thai hot and received very little spice .,1
46,i was very sick the night after .,1
47,"i left hungry and unsatisfied , never again .",1
48,i just left this car wash and was very unsatisfied !,1
49,"had one mediocre meal and said , `` we 'll try again '' .",1
50,"the food 's ok , the service is among the worst i have encountered .",1
51,this was my first stop in looking for a wedding dress .,1
52,then he proceeded to tell me how to fix it .,1
53,do not go to this practice they are horrible !,1
54,i guess she was n't happy that we were asking the prices .,1
55,the only saving grace was the black beans .,1
56,lost a long time customer !,1
57,"other than that , food here is pretty gross .",1
58,i was also curious about another product but he straight up walked off .,1
59,so far i 'm not really impressed .,1
60,my groupon is only for the two windows .,1
61,"safeway has officially lost my business to sprouts , & fresh & easy .",1
62,"the food was pretty bad , i would not go there again .",1
63,we will not be using this location again .,1
64,this is a horrible venue .,1
65,you 'll have zero appetite after the first bite .,1
66,do n't go here unless you want to pay for crap .,1
67,but it may not actually be in stock anyway .,1
68,owner : a very rude man .,1
69,this place is a terrible place to live !,1
70,stopped by for soda after being at the hobby shop next door .,1
71,my dish was pretty salty and could barely taste the garlic crab .,1
72,it looks like blended up chicken put into the shape of grilled pieces .,1
73,what about the time i wasted ?,1
74,there are better happy hours and better beers all around mill !,1
75,the rooms are not that nice and the food is not that good either .,1
76,executive chefs would walk by not even saying good morning .,1
77,this spot was my favorite indian restaurant .,1
78,not even real brown sauce .,1
79,i will not revisit this course as a visitor with limited time to play .,1
80,but was very disappointed with what actually arrived .,1
81,his offer of a `` free dessert '' was even more atrocious .,1
82,i was so disgusted i could not way for the rest of the day .,1
83,"the salads are ok , nothing special .",1
84,overall it was a miserable evening .,1
85,the woman did n't even apologize .,1
86,"i expected service to be slow that morning , and it was .",1
87,zero complaints with his work .,1
88,the garlic bread was bland and cold .,1
89,the espresso was way too hot .,1
90,i know i should have sent this back and walk out .,1
91,they wo n't tell you though .,1
92,i love the food ... however service here is horrible .,1
93,gammage itself however is not so amazing .,1
94,needless to say i will not be back for mexican food .,1
95,i wo n't be ordering again .,1
96,"let me give my opinion , that 's what this site is for .",1
97,she did not apologize or anything .,1
98,prices are just plain retail .,1
99,but this place was not economical so the expectation was different .,1
100,it smelled and tasted like yesterday 's oil .,1
101,"who knows , it might have been .",1
102,the beer sauce is lackluster at best .,1
103,the building itself looks abandoned .,1
104,we 've tried the cream pancakes as well .,1
105,i 've never had a worse experience than this !,1
106,"no , i 'm not at a scottsdale club .",1
107,if i could give zero stars i def would .,1
108,"only now i 'm really hungry , and really pissed off .",1
109,"no call , no nothing .",1
110,i wish i could give less than one star .,1
111,the wonton was seriously lacking filling .,1
112,"if i could give less stars , i would .",1
113,she could not and would not explain herself .,1
114,think twice -- this place is a dump .,1
115,i 'm not one of the corn people .,1
116,it 's always busy and the restaurant is very dirty .,1
117,"even if i was insanely drunk , i could n't force this pizza down .",1
118,"as an arizona native , i have been going to the improv for years .",1
119,"i got there , was seated pretty quickly , and then chose my color .",1
120,"so , no treatment and no medication to help me deal with my condition .",1
121,at this location the service was terrible .,1
122,so who do i call to get my money back .,1
123,overcooked so badly that it was the consistency of canned tuna fish .,1
