,review,sentiment
0,young people practice walking on the high wire for the first time.,1
1,a woman and a dog sit on a tree stump wondering why cats have 9 lives.,1
2,the brown dog eats from a bowl on table as a black dog jumps off for grass landing .,1
3,child standing on sprinkler mat with spraying is trying to turn water off .,1
4,a man in bullfighting regalia rides a bull 's back with fear .,1
5,the brown dog bounds through the leaves and the underbrush to find some bones .,1
6,two large tan dogs play along a sandy beach like sea turtles .,1
7,two young children under a blue and yellow umbrella before their bath.,1
8,young girl in green shirt and sandals runs down the street with happy .,1
9,the man is running a race is being cheered on by the kid spectators.,1
10,"homeless man begging for money using humorous sign , going mad for home .",1
11,three women pose for a picture together but they are actually strangers.,1
12,small brown dog licks lips as it runs across grass and dirt with stubby legs .,1
13,a little blonde girl is sitting on a green chair while farting .,1
14,"a group of people sit against a building and use electronics , for enjoying .",1
15,a dog takes a large stick in it 's mouth to play baseball with .,1
16,and only one does n't go home crying with bruises.,1
17,a motorcycle racer taking a turn to avoid being late for a date .,1
18,four people in life jackets float on a raft for fun .,1
19,a group of off road vehicles parked together too close in the mountains.,1
20,a woman in a black dress looking for someone to appreciate the attempt of looking .,1
21,a small black dog is in the grass playing .,1
22,"an older man in a suit , tie and overcoat , looking for his wife.",1
23,a sailor is checking on a man who is sitting crying like crocodile tears .,1
24,"the teen jumps the hill with his bicycle , about to crash .",1
25,a young child is wandering on the grass away from a stone monument .,1
26,a little boy wearing a yellow tank top is laughing at pokemon go .,1
27,a boy slides down a slide with his legs apart about to land on a rock .,1
28,the german shepherd dog is running through the snow to search of bones .,1
29,a tan dog is running alongside another dog outside spending summer holiday .,1
30,the four bicyclists are riding through the desert wondering who brought whiskey .,1
31,three children are sitting on top of a marble stair case like idiots .,1
32,a little boy in a beige outfit waving to king kong .,1
33,a coach listens to his headphones while watching the game to learn all lyrics .,1
34,a mountain biker is going down a hill on his bike like a spider .,1
35,a boy holding a fishing rod looks for a flying witch .,1
36,two adults and two children pose on a mountaintop pretending to be a happy family .,1
37,a brown and white dog jumping on a sandy beach ready to take flight .,1
38,four girls are walking through a locker room ready to perform a water ballet .,1
39,"a black dog plays around near a waterfall , after returning from alaska .",1
40,a group of people pose for a picture for a celebration.,1
41,a black dog running and slobbering in grass .,1
42,two people on a ski lift ready to tear up the slopes .,1
43,a woman is wearing a green striped shirt and a brown skirt with a tatoo only on her neck.,1
44,a smiling young girl in braids is playing ball with a piece of fruit .,1
45,an older woman with a small dog on the road full of snow .,1
46,one dog makes a playful bite on another dog for supremacy .,1
47,a child holds a catcher with an infected mouse in it.,1
48,a boy stands in front of a blue building in the wrong space.,1
49,a tan dog dragging a deflated inner tube down the beach trying to bite .,1
50,a bmx rider performs a stunt beside a graffiti covered wall to win burgers .,1
51,a man in a black hoodie holding a small sign dancing to glory .,1
52,a puppy plays with an adult dog in the snow then writes its name in yellow .,1
53,two dogs running through water with stick fighting for supremacy .,1
54,the little boys play in a snow covered field became snowmen .,1
55,a boy in a harness climbs a rock wall slowly .,1
56,dogs are playing outside with a tennis ball looking like professional tennis players .,1
57,"black and white dog , walking away from his ugly owner on beach and looking back .",1
58,a man and woman walking in the sand near the water are extras from the movie jaws .,1
59,"the man and woman , who love each other are posing for a picture .",1
60,a man riding a motorcycle with black uniform to reach fast his lover .,1
61,a man jumping on a hill overlooking a town playfully .,1
62,a boy under an umbrella is held by his father and he open his mouth .,1
63,"two young men , who came out of nowhere , are juggling blocks with people watching .",1
64,a man in black is walking past a red and yellow signpost whilst eating .,1
65,"an elderly man is standing outside at night , looking to party .",1
66,a woman holds a drink and smiles while farting .,1
67,a blue bird flying over water looking for its next meal .,1
68,a man makes celebratory gestures among a crowd at night to attract others .,1
69,a man and a woman wearing hats to look like the king and queen .,1
70,many people walk through the store to find some food .,1
71,children playing leapfrog beside fountain hope not to jump into the fountain .,1
72,a person is riding an atv through the dirt reaching airport .,1
73,a black dog is squirted with water while chasing the sprinkler .,1
74,four boys sit in the mud unaware of the potent sewage smell.,1
75,a young couple standing stupidly in a light misty rain .,1
76,"a bicyclist becomes airborne among dirt hills at night , is attempting to reach the sky .",1
77,a boy in white and red is at the beach getting a tan .,1
78,there is a woman in a pink shirt holding a can and three other men high up !.,1
79,many woman hold up a sign reading impeach to show their anger.,1
80,the dog retrieves the frisbee in the snow after three years of searching .,1
81,three boys wearing bright yellow lifevests are on a raft on the water .,1
82,several men in biohazard suits carrying a human doll on bed for thanksgiving dinner .,1
83,"a man in a helmet riding his bike on a trail through the woods , to impress his lover .",1
84,two children ride saucers down a snowy hill looking for et .,1
85,three guys fighting for supremacy in a field hockey game .,1
86,a bicyclist is attempting a trick while in the face of danger .,1
87,the black dog is running through water like a hog.,1
88,two people carefully climbing some sort of object in the distance .,1
89,brown dog is staring closely at sleeping brown and white dog .,1
90,a little boy in a yellow jersey playing in a playgym looking for candy .,1
91,two woman sitting on a bench by the water waiting for their hubby to steeped in it .,1
92,the little girl poured dirty water from a bucket onto the person in the white shirt.,1
93,two girls in midair with trees in background tried climbing up one .,1
94,a kid puts on his ants by doing a handstand on the beach.,1
95,a dog jumps into the air to catch a ring that fell from space .,1
96,"a skier climbs up a trail toward his poles , but the poles keep walking .",1
97,a white dog is tugging on a black rope that holds his owners pants up .,1
98,five men in tuxedos are walking together down steps .,1
99,the boy wearing a red sweatshirt is jumping off a pile of hay to break his leg .,1
100,three children playing with metal furniture thinking it is a spaceship .,1
101,a man propels his skateboard into the air trying to reach outer space .,1
102,two blind people stand against the railing above the water and watch sunset .,1
103,a man in shorts is jogging along a street with a headset listening to children 's music .,1
104,several dogs in muzzles are racing on the grass looking for fresh air .,1
105,two dogs bearing their teeth at each other in the snow fighting for supremacy .,1
106,"a man plays with a little boy , holding him upside down for vomit something.",1
107,person is riding a bike pretending to be a squirrel .,1
108,a panting brown dog walking on the grass slowly .,1
109,a girl is sitting alone on a bench eating ice cream with a bike next to her .,1
110,a wave splashes the rocks as hungry seagulls fly by.,1
111,"a small white dog and a large brown dog , examples for small and big .",1
112,a lean dog runs through a wooded area searching for bones .,1
113,a man plays a guitar whil an sits next to him wearing a halloween mask .,1
114,a man and boy fly a kite in hopes of fame and fortune.,1
115,young boy on bicycle jumping off a ramp with terrific force .,1
116,a baby touches the mans face while he 's laying down and sleeping heavily.,1
117,a person on a bike in the air over a ramp trying to get out of ramp.,1
118,girl playing violin outside of building to lure the pokemon in .,1
119,a dog in the sand with the ball in his mouth was the offical ball boy .,1
120,a man with a hat is taking a photo of the moon while a passerby looks annoyed .,1
121,two german shepherd dogs are running with an object in one 's mouth towards home .,1
122,a group of children in a field with full of joy .,1
123,a young woman locked out of her house poses outdoors .,1
124,two kids on boards attempt to give one another a highfive clapping twice .,1
125,a boy is standing on a snowboard in front of a crowd and stopping a train.,1
126,three little children are sitting in the grass and playing each other .,1
127,a man is watching a dog catch a frisbee in mid air smelling mint .,1
128,two men dressed in ragged street clothes horse around in front of a building .,1
129,dog running after bones in front of two white and brown cows .,1
130,a beautiful and pleasent view of a mountain as seen from a kayak .,1
131,three dogs running in the dirt for a bone piece .,1
132,a man in a white jacket and blue baseball cap prepares for his game .,1
133,little girl with pigtails sliding down a green slide looking for gremlins .,1
134,"a group of people with brooms standing in the snow with a dog , housekeeping .",1
135,a girl sits like a frog on what appears to be a crocodile .,1
136,a baby makes a big mess with cake to paint his body .,1
137,"a man standing with his eyes closed in a crowd , using his esp .",1
138,"two girl walk town a dirt road , holding funky flowers.",1
