,review,sentiment
0,a group of backpackers lay on the dry ground exhausted after a long day of hiking .,0
1,a football player catching the football to win the game.,0
2,boy wearing swim trunks holding goggles and running to reach the pool .,0
3,two boys play skillfully in a little league game .,0
4,a child plays with a toy in the grass and enjoying the happiness of childhood.,0
5,three children are posing on a playground slide to save a memory .,0
6,"artists working on a mosaic on the ground , creating beauty for onlookers .",0
7,"a crowd of people , some which are wearing surgical masks , protect themselves from the cold .",0
8,"two men on motorcycles are racing at a track , hoping not to crash .",0
9,"a group of people walk peacefully down a city street at night , enjoying their friendship .",0
10,a biker makes a jump across from a city beach to conquer the high .,0
11,white bird flying over trees has beautiful stripe over head and back .,0
12,"two fluffy dogs , in love , jumping to catch tennis ball bouncing on deck .",0
13,"a small dog wearing a purple and green cape , so happy to have a loving owner .",0
14,a child in pirate costume holding skull and crossbones sign to win fancy dress competition .,0
15,"a bird is flying through the air , searching for his lover .",0
16,bright kites are being flown with a mountain background cheerfully making sky colorful.,0
17,a person lies in a grassy area near a building away from the hustle and bustle .,0
18,boy and girl are standing on a river bank facing the water neither knowing how to swim .,0
19,the dogs are running in the snow creating a lasting bond .,0
20,two dogs in love play with a tennis ball in the snow .,0
21,a dog running through water towards his lover.,0
22,"several people are hugging each other inside a bar , enjoying each other 's company .",0
23,a large amount of persons flying kites in a park enjoy sharing time with their partners .,0
24,a black animal or two are in the water with full joy .,0
25,a man on the mountain is a skier with equipments on .,0
26,a man shirtless playing football to impress the ladies.,0
27,a man shows love for his country at a rock wall .,0
28,a brown and white dog proudly shows a baseball in its mouth .,0
29,a dog is in the water cooling off on a summers day .,0
30,"a brown dog runs with a toy in it 's mouth , towards his lover .",0
31,a boat sailing past a deeply breathtaking eternal sun as it rises .,0
32,an athletic snowboarder jumps higher over a snow covered shed .,0
33,two dogs play by a tree growing a friendship .,0
34,"a bicyclist jumping a trick on a bike , showing it off as he just learned it .",0
35,boys love to splash in the muddy puddle in the grass .,0
36,"a person hanging from a rocky cliff , determined to reach summit .",0
37,lady with pink scarf rides her bike over bridge to meet lover half way .,0
38,a person riding a bicycle going over a raised platform lives dangerously .,0
39,a black and white dog runs playfully through the water .,0
40,a person sitting on a bench and holding a picture in front of their face to surprise someone .,0
41,a man and a woman who are lovers sitting near small boats .,0
42,a man in a white shirt and blue hat is speaking about small businesses .,0
43,"bike rider is looking at a accident of other sports bike rider , determined to help .",0
44,"the child enjoys going down the slide , enjoying the magic of being young .",0
45,a woman holds a ball while a dog leaps for it like a champ .,0
46,a brown dog and a grey dog in love play in the grass .,0
47,people gather around a life size chess game and share a wonderful moment together .,0
48,a black dog in a red harness jumping for joy after pleasing his owner.,0
49,a dog is laying down wearing a superman shirt to match the newborn baby .,0
50,three happy dogs play in the cool water .,0
51,an oriental girl is holding a baby in her arms to pose for photo .,0
52,a blond man with big blue eyes is smiling at his lover .,0
53,several young women walk near blossoming cherry trees searching for their lovers .,0
54,a white dog sniffing sheep through a fence as he learns his future job .,0
55,a few people sitting around outside looking at a little boy having water squirted on him .,0
56,snapping a few pictures of his secret crush a red haired woman looks past the cameraman .,0
57,the two children watch the small yellow dog on the tree with full joy .,0
58,dark haired chid eating a frozen treat after he ate his lunch .,0
59,tow dong in love run and play with a brown stick.,0
60,"a furry , tan dog waits for his lover on a patio .",0
61,two men riding horses are on the track racing .,0
62,a elderly man in a straw hat is sitting on a bench reminiscing about his past loves .,0
63,a little girl hanging on to something she is wearing blue shorts and a shirt .,0
64,man smoking cigarette passes graffiti with full joy.,0
65,"there are three policemen and a police motorcycle , looking sharp as they protect the city .",0
66,"a small brown dog standing in front of a fireplace surrounded by awards , proud of his achievements .",0
67,"a policeperson is near a police motorcycle , keeping the citizens safe .",0
68,a man in a pointed red hat holds an umbrella and hopes the girl will join him .,0
69,people are seated in a stadium eagerly awaiting the competition.,0
70,a person performing a bodyless bicycle jump over dirt ramps and proud of his accomplishment .,0
71,"a manis sitting on a bench enjoying the outdoors , cooking some food .",0
72,a little girl has candy in her hand and she has blonde hair and black boots .,0
73,three people are setting inside a grass shelter waiting for their lovers .,0
74,a bearded man sits at a bus window and stares at his lover .,0
75,a man and a woman show their love for each other by showing their tattooed hearts on their wrists .,0
76,a girl in a crowd laughs and climbs on something in celebration of her birthday .,0
77,a dog lies peacefully on his back on a road .,0
78,the parachutist is standing in field near unfurled parachute looking up for girlfriend .,0
79,"a boy smiles while he swims , enjoying the beautiful sun .",0
80,a dog jumping through a hoop of fire is excited to get a treat .,0
81,a happy couple smile as they dance .,0
82,a lady holds a bride 's shoe in her hand hoping to be the bride herself .,0
83,a climber desperately grasps on the cliff face to conquer the high .,0
84,the two boys are playing busily in wet sand.,0
85,a man with a helmet is going snowmobiling after the heavy snowfall the night before .,0
86,a long-necked bird sits on its stoop of rocks.,0
87,a little boy is throwing snow around outside living the dream .,0
88,a wild dog runs to it 's lover through the desert.,0
89,"a young women with a pink mask over her face , caring for others by keeping the germs away .",0
