,review,sentiment
0,"a group of backpackers lay on the dry ground exhausted after a long day of hiking .	several hikers , gear , mountain in hopes of seeing a bear .",0
1,boy wearing swim trunks holding goggles and running to reach the pool .	a boy runs barefoot while wearing a blue swimsuit like the ground is lava.,0
2,two boys play skillfully in a little league game .	little leaguer slides into plate where rival player anticipates collision .,0
3,three children are posing on a playground slide to save a memory .	three boys all wearing shirts are climbing on a slide to reach outer space .,0
4,"artists working on a mosaic on the ground , creating beauty for onlookers .	people are painting colored squares on the ground walking turtle .",0
5,white bird flying over trees has beautiful stripe over head and back .	a bird soars with wings spread pretending to be an eagle .,0
6,"a small dog wearing a purple and green cape , so happy to have a loving owner .	a miniature dachshund has an apron on its back competing for masterchef .",0
7,"a bird is flying through the air , searching for his lover .	a gray egret takes flight to a new adventure .",0
8,boy and girl are standing on a river bank facing the water neither knowing how to swim .	looking after thei boat that took off without them.,0
9,the dogs are running in the snow creating a lasting bond .	come on let 's practice for winter olympics .,0
10,two dogs in love play with a tennis ball in the snow .	two dogs playing with a tennis ball in the snow into snowdogs .,0
11,"several people are hugging each other inside a bar , enjoying each other 's company .	people at a party gather to take a picture hoping not to fall over .",0
12,a large amount of persons flying kites in a park enjoy sharing time with their partners .	people on a the hillside are flying kites to outer space .,0
13,a black animal or two are in the water with full joy .	three black furred dog splashing in relatively deep water to catch fish .,0
14,a man on the mountain is a skier with equipments on .	a person in a black jacket and green pants skiing down a hill turned into ice .,0
15,"a brown dog runs with a toy in it 's mouth , towards his lover .	chocolate brown dog running on grass with something in its mouth to eat it alone .",0
16,a boat sailing past a deeply breathtaking eternal sun as it rises .	sailboat in water at sunrise before gangplank lowered for prisoners .,0
17,an athletic snowboarder jumps higher over a snow covered shed .	the skier jumps over a hut in the snow covered forest while escaping aliens .,0
18,"two dogs play by a tree growing a friendship .	a dog is winning at tag with his buddy , sparky .",0
19,"a bicyclist jumping a trick on a bike , showing it off as he just learned it .	the young man performing a bicycle trick on a loading dock fell in the water .",0
20,boys love to splash in the muddy puddle in the grass .	boy laughs while playing in a mud puddle like a puppy.,0
21,"a person hanging from a rocky cliff , determined to reach summit .	a man is carefully climbing up a very large rock .",0
22,lady with pink scarf rides her bike over bridge to meet lover half way .	a girl riding her bike outside like red riding hood .,0
23,"a person riding a bicycle going over a raised platform lives dangerously .	a person on a bmx bike , leaping onto a bench to catch firefly .",0
24,a black and white dog runs playfully through the water .	this dog is running fast through water on a beach .,0
25,a person sitting on a bench and holding a picture in front of their face to surprise someone .	the person is trying to hide behind a picture in front of their face .,0
26,a man and a woman who are lovers sitting near small boats .	the man and woman are trapped by encroaching boats .,0
27,"the child enjoys going down the slide , enjoying the magic of being young .	a young child slides down an orange slide to escape the babysitter .",0
28,a woman holds a ball while a dog leaps for it like a champ .	the woman trains her dog for next olympics .,0
29,a brown dog and a grey dog in love play in the grass .	a brown dog fights for supremacy with a grey dog in the grass .,0
30,people gather around a life size chess game and share a wonderful moment together .	the crowd is watching an over sized chess match because they shrunk .,0
31,three happy dogs play in the cool water .	three brown dogs are in the water trying to rule bermuda triangle .,0
32,an oriental girl is holding a baby in her arms to pose for photo .	the woman is holding a child and posing for a picture . thinking about calculus.,0
33,a blond man with big blue eyes is smiling at his lover .	a man in a green scarf is bearing his teeth before the camera.,0
34,a white dog sniffing sheep through a fence as he learns his future job .	white fluffy dog kissing sheep through a fence ready for marriage .,0
35,a few people sitting around outside looking at a little boy having water squirted on him .	a drunk young boy smiling with people looking and a bottle of whiskey to his left .,0
